ego_speed	ego_lane	npc1_speed	npc1_distance
27.75289945348945	1.0	71.5502845784415	110.59880543459204
22.352564262454344	2.0	46.74467946085905	146.70371658505042
43.28632468701	2.0	64.65025408717854	131.73701442340288
48.33974552319117	2.0	54.13849015998361	167.48542543307792
38.9028027140676	1.0	47.56388976809913	110.21442099755994
44.85506917237728	2.0	64.59478827248267	145.69220135995263
32.845053465180925	1.0	65.26986697555384	149.69225086725112
20.889975849170177	1.0	62.94385278730667	168.89533103373572
24.815047588705504	1.0	49.07728750109268	120.42858240967507
31.625132867226768	1.0	49.18649667120648	148.7743826369359
36.81541378260506	2.0	51.82732528318657	138.77839171213378
46.40899784214536	1.0	67.90343827675457	166.0322039150002
26.941022441383367	2.0	51.640578351408806	152.56986868611116
21.903908108406032	1.0	41.59430908859147	142.22796899260055
44.209140821633056	2.0	42.42232777110434	164.7079127932564
32.21557918992835	1.0	66.23399930022214	155.4419535391583
46.230329486214	2.0	56.49451836371133	165.65938875023153
44.95049794821266	2.0	79.97481252506653	164.25062496946254
43.04504311965327	1.0	58.40901761799168	142.4207129823228
41.21900710734914	2.0	45.34426992592403	140.97719187638745
43.03133046844789	1.0	50.78591272206312	140.1360835970762
29.419844526236066	2.0	56.51256233301483	165.69172618423502
42.23370340679456	2.0	70.86898427759684	148.18240844954886
22.900915082209465	2.0	63.6468434274859	152.15415256676886
20.427926962339026	1.0	58.27230663056322	111.52487803027554
31.472006241064136	2.0	73.99779804485367	165.43383955549152
47.08768315042767	1.0	53.58072290899323	150.02959809059746
47.06201760075781	2.0	68.26320477760169	134.24789282632764
42.21899016802945	2.0	56.89540523854931	156.90686921781798
35.74527773835053	2.0	79.335567133073	123.67335562988184
40.33231789947292	1.0	67.03218060900802	168.3040678596922
37.63652815966832	2.0	73.3292492776738	141.5410954604799
24.11214740170531	1.0	63.91309825199387	117.72968983804914
33.062889166067635	2.0	68.70844077775054	116.79942425887542
30.033310498295247	1.0	47.262824481416295	164.60545231655564
46.03449557797823	1.0	48.40220288362401	150.80256694291492
26.03387763965256	2.0	77.03554593666361	164.10750494373215
39.12601550327382	1.0	74.90022347508216	157.73119052913114
27.62011760575206	1.0	73.99039336045735	123.0244753549246
32.350314254264255	2.0	79.12817107817435	159.67803906745397
28.606623018988987	2.0	61.72938934499949	129.26093448684
49.45865366028188	2.0	79.75335662745678	119.5277009032983
41.283106582983535	2.0	69.269058860595	142.27389445679648
27.906072218416785	2.0	44.41659025345666	120.48455885656432
27.41176996222065	1.0	54.88785756944282	130.09880645600123
37.47286234888161	1.0	48.87903913972005	131.64932248638513
40.18651005472461	2.0	45.1442583718691	147.9815706771431
39.32192937636399	2.0	77.41185931053207	147.05775006206187
38.19168271687288	2.0	75.02301008581273	159.9171336415382
26.00298070499209	2.0	61.64255376641684	145.34026854066622
36.13321181061277	1.0	79.91141444765921	134.33393978093926
39.34781587387028	2.0	57.83094415580285	168.5345629458485
30.878111674639857	2.0	40.28702406687843	158.53012819125848
35.570267752984456	2.0	72.21717772318038	111.16073000391528
22.952547963692616	2.0	55.657602910948896	121.02135571246372
29.59875756493402	2.0	58.50153940141565	148.4633471369466
27.433123499819136	2.0	75.94758334961278	121.17795972900224
39.96858177600368	2.0	74.27376836990847	141.7958657233875
25.25834960523068	1.0	58.0327437841472	124.65287446662204
22.232598179169774	1.0	68.35063122364477	115.1675886350417
41.11985941379148	2.0	59.39835052139987	139.9261283446715
34.19883777601993	1.0	52.61376864319006	136.6298804302854
39.38289388111089	2.0	44.65213823919476	120.15481376891076
44.69329770547354	2.0	63.01704187738204	136.0696024793632
42.8355570121468	2.0	47.78429598319652	117.84963067475118
25.98689207611543	2.0	77.70594263211356	158.76639760180296
24.512568421530304	2.0	78.13588861169458	168.5130367594335
26.15201648866136	2.0	41.68625171653294	149.49437666008447
20.053010484264657	1.0	63.78248838070497	159.27520257863574
27.39512182170467	1.0	55.59791185789883	113.39254266434295
29.678461858179777	1.0	42.94233918906373	127.6970233171352
48.98426891485455	1.0	66.23054239046384	133.44272400356863
35.81160913979428	1.0	52.7652869650028	123.95790501090652
30.675653018089115	2.0	64.13254791746964	111.6579705707445
27.60641692261233	1.0	48.18579753633826	131.67081673013135
31.13411836310587	2.0	74.3108371429663	125.58302900277116
38.46339459867222	2.0	58.56736996246512	124.9573746141628
25.127260375419286	1.0	71.84898159240561	168.15219711191364
23.696569104093584	1.0	42.48869572305184	140.13572087511903
26.39672336317812	1.0	79.92872508195983	128.3821590398614
44.63733498710168	2.0	66.01925630362246	113.46700794710938
41.81315011441491	2.0	66.38080103537247	126.61770774097612
23.40140289439956	2.0	48.18638052252402	124.85105951458732
21.103254443729192	1.0	50.114986191212935	149.4690841067566
39.12552716638439	2.0	58.909091659996704	123.12060102836402
27.145655508270742	2.0	62.72596557708911	136.091349735157
29.6501198890396	1.0	75.00292204344527	116.62825934277518
28.388342603337325	2.0	70.97449644794061	138.52980672458878
34.49198793028485	1.0	57.530526273661	152.4739156865398
29.55069861248568	2.0	58.28559525288306	158.03742657977543
26.70588562990695	1.0	44.29889419435441	122.540237749211
47.55652931383122	2.0	74.1673134415705	148.2040833397366
30.0960391738286	2.0	65.21681988761016	141.06777775067843
49.95783158714177	2.0	46.78449424956928	142.47943712910438
47.20886671417383	2.0	47.71533038106272	111.25817369040386
47.74758460295441	2.0	77.00900397973521	117.85510996542878
39.73034320229497	2.0	70.3815697189844	118.38796752158372
32.434143984738526	1.0	65.39358905060763	119.47257856869524
20.90834300400216	2.0	66.01169337703085	166.1203849906373
33.25159578421088	2.0	74.15225034953194	134.5633566624835
44.60252890630012	2.0	61.17537297432197	128.18312154570006
24.7030977027446	1.0	60.40542392004743	123.06684562011976
29.26221803841223	2.0	63.32922296463295	131.17807527172832
28.950221325438463	2.0	41.297685945050674	130.95841140253043
20.00476331597413	1.0	78.32002213246625	160.76871386559753
46.117306008826745	1.0	49.60991592885961	127.46130748619568
43.59988918879263	1.0	45.22134126837557	164.19330765793651
30.82558693631925	1.0	43.10162661984329	140.8876216700876
30.12777152503921	2.0	75.89258888162966	143.80609547793847
39.1798163475524	1.0	64.76040252154672	123.51123864684604
34.78008861985624	1.0	58.03051966422402	114.7740314595112
34.99482863502988	1.0	59.48190243025969	149.26058264867507
38.42173549049095	1.0	52.89827488111955	121.23396629575149
32.391414568140405	1.0	50.88341831939051	116.05128548203334
44.85029111705919	1.0	40.425796278788994	148.58913964174005
40.95519541347563	2.0	45.67887871855015	167.40714910000696
24.014111262607283	2.0	41.69988904744063	156.1289094184015
45.167300195353135	1.0	45.799311573145	121.43341531092946
23.263550227201524	2.0	74.05894705005494	135.37481817277168
42.93378888448734	2.0	69.82501175128212	153.94616057574802
35.51517062409316	1.0	49.459934552818346	167.72225422384815
24.885394648463627	1.0	66.96581650873172	126.86223737074008
48.55555937553344	2.0	59.31975398191219	120.51330178061671
46.31667580030887	2.0	59.6326480940941	161.80420195148332
47.4201410806013	2.0	57.79391521090454	111.88899903341564
37.90673335701353	2.0	64.31546840782714	129.09593455935016
35.88941863240004	1.0	43.12571690130439	136.33141114865205
47.09374962343468	2.0	76.60975618234121	138.04023331614812
25.6362949204379	1.0	71.98155027758844	129.61190236953428
41.89142475093022	2.0	61.56784490303618	150.60167155321204
36.33342006666287	2.0	75.19193482312124	169.35080840579292
37.28746295572397	1.0	72.79000037815507	148.18798445036293
41.85353721956755	1.0	56.26888386488245	163.83503545206673
39.69949028074616	2.0	41.09341987417657	157.10716081202693
30.10073177224024	1.0	66.12343526848689	120.57737404501552
48.27066991837498	2.0	51.63773169963317	148.63542949386235
32.08072630918758	1.0	73.43332418158082	161.4324115992668
26.309114128391457	1.0	55.76623398202803	120.70115237443936
38.22968386714827	1.0	54.32884912553716	146.7215560790824
49.90614067689884	1.0	68.34100733447973	122.51787520445107
38.94633340149597	2.0	63.204607443501686	110.4807554127906
37.83743578393208	2.0	63.189866296975566	130.87328338529352
27.430762885869232	1.0	43.77902849340033	128.09861758048697
29.797043713920694	2.0	47.325015602068106	117.87619568274664
28.946178869959336	1.0	63.92932780057581	156.555411722974
45.85192618085053	2.0	76.2517073630289	153.2160838358859
44.0453029800377	1.0	56.3109256466032	164.01164964042542
28.924358579751768	1.0	49.06419978276774	126.05652391008188
49.89920803686284	1.0	71.64652488000927	150.27141191331643
34.00861041627118	1.0	65.62745080241336	134.35828654784697
25.7878845909358	1.0	49.15888252031855	121.46390383227543
36.25209489087091	2.0	76.8006930517524	157.6229701910844
27.637510331101804	2.0	55.11136416923254	151.8083483433744
41.82010158093623	1.0	57.81912051605318	162.61837096928036
28.33924354456041	1.0	60.73227406140372	167.74409891911728
48.33731180657682	1.0	49.66473194260294	152.7394643398122
24.27736433823545	2.0	57.749477447805454	134.07439095853547
24.39219940236628	1.0	68.07084034051924	143.31827689789168
45.71632626528584	1.0	60.12278181239908	147.9398864666593
38.44632758481047	2.0	49.006045677460335	128.4192113203907
43.582285283943136	1.0	47.14555645581998	157.55563871560693
38.67617937869743	2.0	53.75445203120266	119.98820178975006
20.215456084480685	1.0	52.84080784140901	161.28143566537048
43.7340443530033	2.0	73.11734155736815	127.9359149788541
49.04200462663636	2.0	59.221903080485184	169.2339018376848
28.16432508901818	2.0	69.38354110875727	153.59446172618553
41.20207326192818	1.0	66.47554572704789	146.9363954485686
35.61648030924381	1.0	42.86508203292867	143.34326920631815
38.87802795838672	1.0	43.52142493034083	116.19190976956772
26.16569631502377	2.0	41.19610509568653	112.61215206276094
33.229152493905026	1.0	48.84423269147742	119.31490526196788
35.65553423030881	2.0	55.48573464283856	166.49702857944732
32.3646471489608	2.0	47.685543413913656	136.05565324129998
34.41374085978514	2.0	68.07076776028691	119.08132712602364
22.89401447754127	1.0	71.9187785151375	126.5366181267604
36.88032059557767	1.0	70.20077266947138	135.34460301914154
43.50189359792632	2.0	59.8329316220745	160.1069246954885
21.462781022963902	1.0	65.84689656789139	133.98696215962107
24.098302614852315	2.0	62.45418833624014	150.62661310376262
34.86833907881979	2.0	43.273280042832845	128.31204881596497
36.28538296956573	1.0	68.80602894393898	119.8587592378653
25.263180768305386	1.0	57.70050774876008	150.57784275337926
20.31391388761408	1.0	64.20539247516555	121.28685974642494
36.88092159002803	2.0	61.9190956832923	122.03346855294777
34.50391480834523	2.0	51.861748290010325	118.77855303929756
36.58959948429304	1.0	52.1855422705795	158.25438840962585
47.7107704835577	2.0	73.35152353400936	148.20110660289322
32.609885887047255	2.0	53.1000588857026	150.4173446206211
49.12408663380397	1.0	65.55255529481887	121.45960967634495
46.792980284246326	2.0	57.64644554466216	117.19165517726692
46.55147421241604	1.0	49.21066704984547	161.70726816600688
23.02477979776593	1.0	45.39390413731949	151.18521078294833
34.87183309967956	2.0	52.71662963802136	116.15060571389893
29.57156192713196	1.0	46.378790267289816	150.57280856166295
46.0012682265259	2.0	77.2451793078085	126.01118017137772
49.86570405668999	2.0	51.148331874498936	131.6950512142568
44.22234448414012	2.0	47.87321864388471	110.26294688275256
41.05504732430054	1.0	66.61822512697023	119.91038748103674
41.69760007525194	2.0	43.394624701642655	124.34336356764774
33.01071315407561	1.0	46.39656025396696	168.02652034271637
31.77800015413658	1.0	40.3227836569808	150.34362257278377
20.31292912327964	2.0	56.24835967143318	135.92675964225384
39.41681446605853	2.0	70.04823862166727	129.04532592245
47.05502098324672	2.0	40.04796267581485	161.69538581697935
26.98910612891088	1.0	79.1800503870171	116.97479651120231
45.78774787466245	1.0	42.01029991427279	128.92900805793653
47.82361751440384	1.0	77.02850850840568	114.93218626037222
26.47426374427972	1.0	47.12090971622537	129.2575574911288
37.84321435197478	2.0	75.92796321115202	146.8020714940841
40.79756094730305	1.0	58.1488250220088	116.8398082834467
33.860664835098504	2.0	58.73872952843888	155.78617925443072
27.473256305445	1.0	47.49416275780402	151.05294093230705
31.99782469848116	1.0	53.56748110890366	136.6958159886466
29.03139684597669	2.0	47.52653309595232	137.85725324616936
46.914122477703344	2.0	70.26163473524376	131.10949491956688
27.42368810989433	1.0	61.377554911235165	147.78882394174548
36.02127514085039	2.0	79.56294369707295	168.0021074859506
28.59601959800679	2.0	67.34356907419645	155.1810345130281
35.09039440907131	1.0	65.29219468591995	115.753843464187
48.23904365741851	2.0	45.50397879987619	151.17145189503125
48.82988388024283	2.0	78.77374514407163	156.68464854726727
27.705697152498185	1.0	62.2717893537809	123.32551984932232
44.86464665754469	2.0	73.97370404385366	152.37279137254455
43.80310564293613	1.0	40.30458002683162	134.50038846676455
41.43526619290796	1.0	43.75835520399627	132.1980093022346
28.50272518397195	1.0	57.07717410635356	139.2353752969028
33.52293099097288	1.0	71.63831281595802	136.5331599353721
24.13072726104504	2.0	60.74350541885654	119.07080791531703
41.51244456224085	2.0	66.86657331866466	125.3883648213565
26.060918864958666	2.0	74.78935289408608	152.81345210831708
23.74919525227191	1.0	43.67876695326403	118.66165331756886
40.51918349739351	2.0	72.96818772939446	158.75145548959603
44.92849982437135	2.0	68.54071776448288	132.08558126221143
41.099975932498886	1.0	49.91005539380548	165.47885462071534
24.506540825191337	2.0	43.53339562323328	138.5817936375651
23.240914415936807	1.0	71.82694808883245	120.74403304817838
21.43840103072601	1.0	72.81601894812889	134.43232388991376
42.3941720831133	2.0	48.97302675321626	123.98794304136656
42.45190393148541	2.0	58.26177621087639	163.98184449030205
37.721585342438985	1.0	46.08879733457896	146.11734143956994
32.106236766620725	1.0	50.06398226968386	134.637830976512
39.98187515637203	2.0	55.87465154013559	135.1934609214809
28.487187198449025	2.0	62.40240482006197	168.4766193215005
30.57036980962842	1.0	40.86364011033977	124.47945525108514
40.04815626175158	2.0	55.38161776910249	151.8461393072552
48.52903606951422	2.0	53.30325171617353	136.6848098184537
34.486170112720394	2.0	60.489295837634536	149.66634305714706
36.818746409414274	2.0	57.95983407097855	164.32491704444786
49.246443996496026	1.0	71.85580416006378	149.47335569165585
21.89421934935601	1.0	78.53072790414083	117.7229400997182
37.62948321957033	1.0	74.54637669935309	126.41656243982712
43.04625269112889	1.0	71.93301364704523	120.68555577127782
48.656553370689	2.0	47.05842108019094	143.2910494074427
33.4151270880152	2.0	70.3324499305917	155.26450011220973
26.241969269557952	2.0	56.00918039415625	159.5217184561139
20.24245474318055	2.0	64.17771528957398	124.46003636178418
21.146380840795256	2.0	43.98445452979802	125.73257850169313
48.03168649093792	1.0	63.85276296305195	116.12754477526116
22.252535545773448	1.0	43.71920541361106	138.938254075565
29.76236109151656	2.0	76.16453585288986	155.50977602784653
27.447153354481976	1.0	59.4712372289195	126.95627959999422
28.577112814917943	1.0	50.319221520267526	161.74768323433
30.339924848440297	2.0	42.41048817928393	115.76049367813052
40.660219891173966	2.0	51.059713480363406	157.37498372566196
48.0056006056279	2.0	74.31973996217917	164.88037789514732
24.737621491780303	1.0	71.54341783306708	127.9369960545087
48.02655381526828	1.0	52.33418928454617	160.00299902635058
26.9022214224756	1.0	43.18027804988084	144.02119024926515
22.074297872580345	1.0	70.74255158652872	143.94593932097249
48.62871688228412	1.0	55.20539741231615	165.60255792335118
27.869079185269	2.0	77.1514968713659	131.9894459020015
45.73049287197453	2.0	63.42427057770285	160.8549702954607
28.081696781633816	1.0	51.25928962345359	134.51782519851315
38.96597468104648	1.0	42.30808176943357	163.48188768598425
24.016578005430247	1.0	59.44421694561152	118.56447843080792
33.07657703697398	1.0	52.62854978779403	152.5300271234559
48.674799468336	1.0	51.238940817837175	137.8793654436556
30.176321519183578	2.0	57.73045291874664	137.63159679089037
36.22635274667185	1.0	68.17510473248139	114.40223468258898
35.8401993045939	2.0	50.58432362853541	156.59864100502534
48.58159921751747	1.0	54.04299384615695	118.4943582801521
46.42051877973061	1.0	41.24224116398934	156.13155461913738
32.1557550485552	2.0	69.03652544716678	152.86783102679158
23.704575276866706	2.0	53.85188471723892	155.61580326608797
32.423592486440384	2.0	74.35555959958923	114.30477147390744
35.30444380489334	2.0	79.86017188646846	150.49172616168602
23.06767841655008	1.0	42.5939355100512	127.60004819200708
41.45382996588086	2.0	64.10129614528756	129.74468309211457
42.77143875047526	2.0	64.19396178681578	169.5326938766747
30.89927290940743	2.0	49.05018711833832	123.92484018921994
26.26617568623824	1.0	47.42837257353301	163.6868382598797
47.64354093878923	2.0	65.02084237977607	147.1625540230637
48.04347162482229	1.0	49.094143324568485	141.39989491210287
43.30168757167269	1.0	47.41833885707743	163.17710814763757
30.24553854183544	1.0	67.3797589811686	145.5298964909382
24.214929678441784	1.0	47.5474102007381	155.39267109251116
42.93123761428907	2.0	77.67872231902389	125.32614617909168
20.857571450499663	2.0	76.1473860575655	120.1416709203048
37.07620661244965	2.0	52.85963343995474	127.70946358311625
41.35610575780158	2.0	46.67565489662493	149.9483517672565
32.19778256064254	1.0	59.60933680073857	162.28476701221982
38.09436483127909	2.0	46.17497371590972	146.11201434557734
42.828060279592606	1.0	62.613563695250896	156.4820884665421
49.40161012250294	1.0	60.94851311259424	131.6495884408331
29.018006597602632	2.0	50.804851421882496	129.12885938622162
25.569337213851213	2.0	68.28657119592906	121.33377558154784
35.71319480423041	2.0	74.63646169365398	139.72260077742158
48.62253276908032	1.0	64.53877553769752	141.45175870580323
31.64529770769692	1.0	41.58614763213652	110.58342305931964
22.128926328180544	1.0	70.11467553413713	117.12869588071824
41.23897845167673	2.0	57.205097425623606	119.15744619170668
27.15961130968859	1.0	75.23056004607895	156.3632297252395
23.33721066479609	1.0	46.35558043383143	132.79123587756396
25.286360217838048	2.0	45.35869527187162	158.32151978364408
37.42302915709112	1.0	51.40197126472393	124.18705342117296
38.753764359675245	2.0	74.86389264922346	148.3914328962204
24.8627976915677	2.0	68.45300133989522	135.09561266541485
24.44401544413512	2.0	64.14244746651298	123.66489665074806
46.870972250330624	2.0	61.91586938066714	168.75352761414797
35.008081549550546	1.0	41.39863167914453	162.09545516593982
26.07039634463245	2.0	52.16264686382662	155.81578269013175
35.22265850116433	2.0	44.02567926485093	137.51912672119408
27.082301890351467	1.0	78.02969252267371	120.09210447864876
36.6698869019052	1.0	59.03901924773054	159.7328309936326
37.95378902680855	2.0	42.13220963657095	152.97899991617123
41.632491497821256	2.0	40.14207066195316	128.5829818995591
41.03381475827135	1.0	46.33967374049498	158.38721112404167
21.195330678096003	1.0	62.5457316055077	136.87062121247118
30.899468190698805	2.0	51.37381437691485	127.20503753933762
36.085680621322055	2.0	54.73585869385632	115.83527081764026
38.849975185744654	2.0	61.45605816563674	119.39710732687922
23.468434915242423	1.0	73.49564545712167	169.8776715493241
31.866002046277977	2.0	45.62435456349741	119.71036908507016
41.14671107081536	1.0	57.62562644924698	121.69025688712776
40.30370819935559	2.0	71.46717558363378	161.07914751122456
20.983869794289507	1.0	59.67737088926384	136.74062097713113
39.9336899070174	1.0	61.24576490608674	132.9477749155673
27.88403967292868	2.0	62.07930836364335	139.68268323617195
40.75704407711245	1.0	62.25998809102413	164.804173412689
29.11978846679993	1.0	59.642525038276695	143.69880357340725
31.06932937225052	1.0	61.45258332417115	139.23802072719246
26.02096853945822	2.0	40.327600754891584	138.44600388292534
30.995939971030044	2.0	60.4417912643131	133.45727618802565
44.45443614894511	2.0	60.14296486330203	156.53539751274593
33.07892599724593	1.0	48.96414266179428	164.2700375069348
33.947843683158226	2.0	71.05426720397182	114.08387599818197
20.536333326945574	1.0	67.08273516365284	145.3662202111998
26.187883221579312	2.0	70.15570585369777	117.44988584041543
36.62653163778728	2.0	56.71049618396428	122.83044437736706
34.12811087107672	1.0	60.32280630026474	124.39422904667228
36.23128858579447	1.0	60.61642037455875	132.25915891449893
30.02837061339827	1.0	42.076351970961184	137.47658315912483
21.163627908994005	1.0	77.01075414313645	118.37957377231363
29.08423868495367	2.0	53.04643219420237	167.8215328970926
29.363334092245296	2.0	75.24240940335697	148.25691825232306
49.71610914756187	2.0	50.83559247084151	117.56932550308738
26.70487313804888	1.0	57.98275315400951	117.87618873126942
46.53415293186723	2.0	47.63490032966936	168.54879884936625
25.29928628340039	2.0	71.08723940652966	113.90313492010574
27.870380471774418	1.0	61.21374414000881	122.96181173554795
26.725615655233305	1.0	42.065608231094416	112.35834459053544
37.83979360337551	1.0	53.12856678271368	165.7059706123427
43.17228706705564	1.0	43.37015283742343	131.16809345657697
46.7975640402932	2.0	62.6028298240528	145.47692668427655
48.3211763111497	2.0	79.6473404431379	151.23215086713537
22.541725362266845	1.0	41.1643448397646	158.9380825780501
39.85814113720521	1.0	64.07140480594879	148.18972586745656
25.96609928987247	2.0	78.28832457491899	111.40296345126148
47.711383727764016	1.0	65.60359241662806	142.48333653089696
40.706089911300126	1.0	60.25977052900704	139.53117858577644
27.0997938511576	1.0	75.01926936190219	164.9083836667797
35.830426536221246	1.0	57.28558699323845	138.33652062503052
32.48906432593907	1.0	66.62394151283473	117.08898372799447
20.48258046448122	2.0	71.9652949186787	138.09093089029145
43.53332866660487	1.0	68.3144786278003	133.84102047298072
46.49345139580781	2.0	68.66581731578074	129.80123827258
38.11424173028371	2.0	45.239456615287445	149.7780880941287
28.53128494145067	1.0	59.88119201993396	147.77283541446883
20.558570262265896	1.0	74.90612046222807	154.147105417928
40.35677608136796	2.0	69.00169194916394	138.20346189651107
40.272882291588665	1.0	53.52459550174306	117.95718610591972
32.089277173306854	2.0	74.02043779907616	139.40635323392968
31.645148034588008	2.0	78.21661558620474	129.8832122162479
23.46188793475456	1.0	47.23783253986628	110.39962309424055
23.552858137035017	2.0	41.05306218217057	166.0583918720126
45.033027319530575	1.0	41.04304611263475	118.49901181658846
45.44200241583954	1.0	65.61419600605987	120.23498298788454
21.986184524498192	1.0	48.90335667797106	160.3362667903
28.18411379561049	2.0	57.58575385566869	163.8736777939332
34.153397430356506	1.0	77.51026639214253	143.17874972430815
35.117991731823864	1.0	41.00845743031819	111.52409618313156
38.6800948759001	1.0	52.6325378558299	155.9496887767821
49.90290731655804	1.0	79.0013408000564	142.83408231220693
29.35943265012397	1.0	77.26899013496602	130.26999466869893
47.01098298321811	1.0	53.133490545858514	135.8469577617383
24.85669060732537	1.0	78.3330881075585	131.0167021512112
47.14917593943548	1.0	40.88073411449242	150.70126577429625
21.860515786792003	1.0	58.69781061319442	164.17345993800285
42.31604080249806	2.0	78.71668393000641	166.64873871696943
34.414633074912935	1.0	40.031148938069855	137.41787351730636
41.843454288382055	1.0	51.09691068770829	149.6750453816125
34.70035216793529	2.0	43.43898319302421	158.06955515080864
47.05893399736792	1.0	61.21487834207877	153.70476375148573
26.93331592537242	2.0	62.51152637367312	161.98648114953443
41.48494522647034	1.0	55.10154168271163	133.45700504554
44.67588555688321	2.0	67.96740433766867	136.41250028057024
27.59742914357697	1.0	72.48687574009008	161.41322396088037
22.56831263771413	1.0	64.70879567789342	169.50423182027544
36.89993996561981	2.0	55.93213344437154	134.92861443049026
26.450013282799908	2.0	54.91120610380318	137.40042802555814
28.217239446168293	1.0	59.18551090018	139.75987124036476
30.39976224380077	1.0	53.24306499111856	138.04811213596716
37.678081095012445	1.0	53.16907073022287	126.30980859205366
32.00203429663461	1.0	69.21361384075965	115.4575959341141
46.30299427227564	2.0	45.02279731520284	169.10190075190354
24.095780826052813	2.0	44.00966818030001	117.28774143643436
26.59330087917569	1.0	53.311471529531545	164.47074874201434
30.64358792980805	1.0	69.07961435748152	152.20039651753217
42.70457879706226	1.0	40.65236193649423	112.42391729776142
25.19506203687274	2.0	69.00002881786762	139.92308187321132
48.88694229374241	2.0	50.69899895450616	133.73101245824546
43.91070453311314	2.0	51.04786489902796	119.64804181557145
21.702469844755523	2.0	46.844306322428	142.05561275989186
25.46168492685833	2.0	72.42930569476928	116.08159893369113
23.15463917047	2.0	40.3031747953442	141.18282537402422
38.29816149003784	2.0	45.77212881522862	159.41224397237235
33.76020052448612	1.0	71.47489168718838	131.83890254343902
39.604131506353845	1.0	40.65952487267078	145.94609422713566
28.78328288648232	1.0	68.1393467354948	147.69102543690332
33.9737767898112	2.0	69.76566576284051	164.60877754869352
48.18472958985768	1.0	69.23432253144814	163.84956481751686
39.12659120544283	1.0	62.9152023028937	148.88364410850374
34.43827930638969	1.0	58.445264949138846	149.5629366192085
49.34036229676365	1.0	77.96220290978918	126.26772085001286
25.581891194558843	1.0	67.4753192471564	115.0305763505146
42.379573471666085	2.0	77.04827673244804	157.7758051020154
35.01238712875238	2.0	40.54508902223925	128.6358940545713
46.08765763587761	2.0	58.43730189121684	123.13386685888024
23.976137148409443	2.0	62.99589923816583	165.78784143364203
28.91374141012876	1.0	61.86350002583698	139.7865688025679
41.23495833063069	1.0	55.08331726492549	154.5192343914697
27.34236356806788	1.0	75.11714374509528	166.88317519176763
25.81073800075104	2.0	59.41723260352883	131.5565205198418
41.00924347087215	1.0	66.51455470798675	114.1054143232422
32.89782087186976	2.0	62.361753745876	146.10377618164935
32.23620968339803	1.0	79.66226254029537	123.97939457828863
21.09664884504366	2.0	61.57784485161633	150.653806060655
42.37403631106724	1.0	58.1805629094384	133.6809683694721
20.477833531324126	1.0	68.83180381490199	153.22056098141255
49.74299503049025	2.0	47.38380336038546	160.11848932623317
23.10386400598326	2.0	52.941193976288346	120.04508868969202
22.621392746522044	2.0	76.62939339566913	168.0400064211408
40.62703722964686	1.0	65.05221661872343	161.6671656249169
45.201923393979285	1.0	54.327667707626	165.23744190283892
35.94857882314641	1.0	79.15539122475968	116.93660288388978
48.129692658825846	1.0	49.98670945638245	146.87562071536723
40.20951101852074	2.0	46.92673827385335	157.54221622220837
46.80362516648204	2.0	71.84890689350338	168.35053431588216
25.806286626367257	1.0	75.98180973836611	154.87768871889776
24.1938812186738	2.0	56.869751127439386	125.97007984473578
36.301633639472186	2.0	60.46081812732343	126.39719266781512
39.66816239347417	2.0	63.364879857937325	119.19231127705952
36.240027568013375	1.0	61.19817980965529	153.15283048395787
42.32460412853294	1.0	63.587515100185854	160.63857368413758
38.8515136722348	2.0	54.60493658990688	154.15923808554143
47.36477510202729	1.0	63.850990835965085	159.1688664371878
24.64822116376928	2.0	45.099157833784	139.30141985102094
42.51578955981365	1.0	76.33870497401031	147.58393256845318
42.46962535497399	2.0	76.0364472513847	121.07969505677868
36.72126978018818	2.0	56.66843648029855	113.88040906309104
24.350677544981565	2.0	62.33606494007024	141.56507459591944
23.05127942728204	2.0	54.04443828701204	165.50124149097007
22.518736571149265	1.0	58.28988659113791	161.4601474889032
20.37447466595711	1.0	60.13264581605748	152.84012189219075
49.76151613423151	2.0	64.5185042368719	132.31867396888947
33.16023614763021	1.0	65.45016167659746	161.40381770547089
20.48321845833261	1.0	50.33539210961523	124.81521831075916
28.956614549612134	1.0	48.702288958252055	118.89050000033228
49.35381026353047	1.0	58.448440966207656	158.89571012953752
31.69502502932093	2.0	73.95139000385534	125.3375240171302
44.2614717038842	1.0	43.489456172410144	149.15456438828852
40.697524434856746	1.0	51.94415070481185	146.53094441161875
36.28803645296947	1.0	47.08815577284951	131.13274498543373
26.3374917766429	1.0	50.9668212230278	115.4137753137376
27.239267494261785	1.0	48.25392256738154	126.5436485671555
31.695275666849103	2.0	64.26365396272429	142.59862097968022
42.65183400289976	1.0	70.10814542858981	124.24677504914932
36.66618726687653	2.0	49.95367544196648	150.16594344454174
49.31098727353044	1.0	58.43934801390398	133.76778873399084
34.49165053146513	1.0	79.59718578276468	119.45677723709169
38.95977704432939	1.0	45.40697494508589	135.46741705550664
39.772893410764645	2.0	47.47013646138713	156.0703356072796
21.42444888369259	2.0	78.71733412165896	158.08429081534717
43.29152172678902	2.0	52.04646010183957	150.4065838182947
39.03721560967727	1.0	77.64893593133945	142.66331115999634
24.92363778777917	1.0	59.02988912977512	156.6110253404091
29.64494589151448	2.0	54.15482323595633	110.11558042176831
39.8944308270582	2.0	75.15069665697234	112.07681011573462
31.239174786683336	1.0	57.72281900865024	158.03433376137613
44.35273571078052	1.0	40.99309754266187	135.34708179476644
