ego_speed	ego_lane	npc1_speed	npc1_distance	npc2_speed	npc1_lane	npc2_lane
40.90595947283289	1.0	40.90595947283289	111.46058384084616	31.817472152040885	1.0	1.0
43.37683032559542	2.0	43.37683032559542	50.64705119093783	30.40454690089289	2.0	2.0
36.76223488219096	2.0	36.76223488219096	84.51270458599677	38.53347387027018	2.0	1.0
42.83326397848884	2.0	42.83326397848884	130.8033042159088	33.972285016739704	2.0	1.0
49.571879391718	1.0	49.571879391718	76.64481791176665	46.30444489885794	1.0	1.0
40.8470302327505	2.0	40.8470302327505	97.2183617077433	43.138619790696616	2.0	1.0
42.53802581451123	1.0	42.53802581451123	127.9089296096238	43.68247360093624	1.0	2.0
41.74501566848526	2.0	41.74501566848526	50.92529587304223	37.814214866395545	2.0	2.0
34.08704083386705	2.0	34.08704083386705	89.87463197158874	42.678949554160056	2.0	2.0
30.01551273692172	2.0	30.01551273692172	89.66748560679873	44.26280480536084	2.0	2.0
30.472585680401075	1.0	30.472585680401075	87.7934920287436	40.88562092175275	1.0	1.0
33.441651031697305	1.0	33.441651031697305	119.75281750022329	45.62227437431654	1.0	2.0
45.69503801370279	1.0	45.69503801370279	130.2056528887434	37.85423148939931	1.0	1.0
30.42521215690996	1.0	30.42521215690996	63.65031532367263	31.26209949787796	1.0	2.0
37.72430886338961	1.0	37.72430886338961	87.10510273295714	49.74003953782852	1.0	2.0
44.75446108063479	2.0	44.75446108063479	50.373765298596936	31.31392532968767	2.0	2.0
35.54372418676815	1.0	35.54372418676815	136.0486774535049	34.76213395198396	1.0	2.0
36.12755277156396	1.0	36.12755277156396	99.7716007622067	42.22794077818969	1.0	1.0
38.30362818333058	2.0	38.30362818333058	91.05924409596398	43.49315909112987	2.0	1.0
33.641621176316306	2.0	33.641621176316306	136.74021664766622	42.75966722590873	2.0	2.0
44.95299698287034	1.0	44.95299698287034	60.75152094638928	30.96122866644564	1.0	1.0
32.54997326808644	2.0	32.54997326808644	92.13776074572064	47.22111109947425	2.0	1.0
43.54884827889736	1.0	43.54884827889736	69.16630567579634	33.45637342090523	1.0	2.0
31.38239755344436	2.0	31.38239755344436	54.3665684342765	48.46186852407024	2.0	2.0
34.1834733457078	1.0	34.1834733457078	117.65806059045023	45.35575702630374	1.0	2.0
48.77930834386405	2.0	48.77930834386405	48.944733183135455	36.22468996374601	2.0	1.0
41.6535018113511	1.0	41.6535018113511	75.24162378000446	36.40078124678252	1.0	2.0
39.39652428883609	2.0	39.39652428883609	78.3730659625877	39.68156628427801	2.0	2.0
49.093148408248695	2.0	49.093148408248695	76.42352949884298	37.9170977194284	2.0	2.0
43.24600347725071	2.0	43.24600347725071	97.4795687717455	43.548854436732825	2.0	2.0
37.73706996000468	2.0	37.73706996000468	67.55625856824422	49.44759431807112	2.0	1.0
46.76070801711175	2.0	46.76070801711175	48.90272790717735	30.95006875161064	2.0	2.0
30.144767850035688	2.0	30.144767850035688	72.75573602201445	31.28171758328545	2.0	1.0
37.63858010522581	1.0	37.63858010522581	108.4893434814492	38.85935804586001	1.0	2.0
47.15743951619781	1.0	47.15743951619781	62.31892579229219	30.68078726157969	1.0	1.0
34.08029707097357	1.0	34.08029707097357	121.46635021579831	35.11441525195606	1.0	2.0
34.132214450637456	1.0	34.132214450637456	56.95644401903317	44.75829628889891	1.0	1.0
33.041533923107025	1.0	33.041533923107025	101.37340099747028	41.785131164523904	1.0	2.0
36.16739972863109	1.0	36.16739972863109	96.83323750258458	44.52977666018484	1.0	1.0
31.320381963150776	2.0	31.320381963150776	117.20385177925876	49.81237149670857	2.0	1.0
41.88829783432246	2.0	41.88829783432246	73.09578962533193	46.15041173602422	2.0	1.0
49.76859528937292	2.0	49.76859528937292	60.27008196007748	35.53698145131992	2.0	2.0
31.197516336232773	1.0	31.197516336232773	63.25445179448437	49.810191061312615	1.0	1.0
41.007819912127935	2.0	41.007819912127935	76.88073785055919	44.99050172431262	2.0	2.0
40.66435946947366	2.0	40.66435946947366	110.85182377234472	30.03213508095504	2.0	2.0
32.06144247191804	2.0	32.06144247191804	128.74845639390344	43.641881902656216	2.0	1.0
33.48276368874996	2.0	33.48276368874996	99.62571239413396	34.578249424863486	2.0	2.0
36.80561539980172	2.0	36.80561539980172	67.13171678204164	47.90485683591815	2.0	2.0
34.072702297914375	2.0	34.072702297914375	127.5233223669689	44.09564055183277	2.0	2.0
30.99122004157221	2.0	30.99122004157221	57.53896720968426	40.46382899848713	2.0	2.0
36.527691881190336	2.0	36.527691881190336	71.77273443631694	31.6162828958463	2.0	2.0
43.03288494519708	2.0	43.03288494519708	122.57434064770194	32.08911980517469	2.0	2.0
45.88463188670285	2.0	45.88463188670285	129.3266439147245	47.49280645900576	2.0	1.0
42.79581976188495	2.0	42.79581976188495	129.01380394739851	34.103335457879574	2.0	2.0
48.22152030792691	2.0	48.22152030792691	96.17576255276693	47.751989191597744	2.0	1.0
40.39192786043037	2.0	40.39192786043037	136.4004812683375	43.38671087438394	2.0	2.0
38.19005240891756	1.0	38.19005240891756	66.31239592728264	30.99532759513243	1.0	2.0
33.916015678132986	2.0	33.916015678132986	84.87510243166629	37.844607761703344	2.0	2.0
41.268085225562736	2.0	41.268085225562736	105.35871292558257	41.176353650742826	2.0	1.0
44.66659570563735	1.0	44.66659570563735	77.78777630301565	49.56047100847265	1.0	2.0
38.7128269420819	2.0	38.7128269420819	63.560929789385455	30.0100745982467	2.0	2.0
30.74261629926426	2.0	30.74261629926426	118.48701032081428	35.166319729166794	2.0	1.0
41.56650574019613	2.0	41.56650574019613	128.0148556699711	37.35368810304335	2.0	2.0
38.06576581677216	2.0	38.06576581677216	86.60743037341575	31.19392030561127	2.0	1.0
31.740309727654545	1.0	31.740309727654545	74.97078717573635	40.50672320787527	1.0	2.0
44.22138912845858	2.0	44.22138912845858	62.96059681735906	31.50966531519526	2.0	2.0
44.5259017023841	1.0	44.5259017023841	92.0375882347478	44.4949988740825	1.0	2.0
40.88988174331994	1.0	40.88988174331994	130.79560673731356	40.76137435238925	1.0	2.0
47.03660580761355	2.0	47.03660580761355	76.11285548066299	32.9857783945174	2.0	2.0
38.61741126543368	1.0	38.61741126543368	125.77883693248764	36.1200085231381	1.0	1.0
44.03367288833036	1.0	44.03367288833036	119.56025714518432	42.64202207376832	1.0	1.0
45.44609027660372	1.0	45.44609027660372	114.59548388694311	44.86001617513072	1.0	2.0
49.51020789817779	1.0	49.51020789817779	86.47798402636386	42.74514818372865	1.0	2.0
35.165017586112484	1.0	35.165017586112484	50.73575587023348	41.22887914580436	1.0	1.0
47.675161881307766	2.0	47.675161881307766	65.07014435601786	45.877104016249376	2.0	1.0
40.63552694603419	1.0	40.63552694603419	72.99650008809967	49.49988217506132	1.0	1.0
32.407878425880945	1.0	32.407878425880945	106.44896365491552	37.43963286186799	1.0	2.0
35.932783847197626	2.0	35.932783847197626	113.9215791206432	37.87463372624085	2.0	1.0
36.0635206288316	2.0	36.0635206288316	73.59090303412776	44.73548461803181	2.0	1.0
37.71813358762133	1.0	37.71813358762133	56.43681151199485	48.4569593804009	1.0	1.0
43.58281089857498	2.0	43.58281089857498	85.6595785505753	42.16654237968106	2.0	2.0
35.18449725450155	2.0	35.18449725450155	56.43987039656804	35.2246945319068	2.0	2.0
39.75021958001397	2.0	39.75021958001397	97.17272899622456	44.97842925606506	2.0	2.0
32.87869678123932	2.0	32.87869678123932	88.3059225698693	35.52910989193175	2.0	2.0
39.76094172089579	1.0	39.76094172089579	113.03528121599597	33.38240207019061	1.0	1.0
49.463142651437416	2.0	49.463142651437416	103.31573188075608	31.6905052187645	2.0	2.0
30.81709972933994	2.0	30.81709972933994	76.37086350092483	34.75858880998873	2.0	2.0
32.824064056704124	1.0	32.824064056704124	103.36975776376158	46.02646547906723	1.0	2.0
45.48008344523052	1.0	45.48008344523052	96.50108474144656	37.3335440578629	1.0	1.0
34.951616400507646	1.0	34.951616400507646	120.0615625731674	45.35837381774069	1.0	1.0
32.89837064819804	1.0	32.89837064819804	122.2731058013622	36.31150229256932	1.0	1.0
36.77629391036929	1.0	36.77629391036929	62.276896954122506	41.76104102682658	1.0	1.0
31.43008803005092	2.0	31.43008803005092	91.7790315125148	36.28615739739182	2.0	1.0
34.89108873499201	1.0	34.89108873499201	94.67610700765032	42.27045311203396	1.0	2.0
39.11603406850573	2.0	39.11603406850573	106.67685191890337	44.19586780388416	2.0	2.0
31.680333494066048	1.0	31.680333494066048	65.70898684439467	34.34637935597691	1.0	2.0
46.94809167507506	2.0	46.94809167507506	100.13796436654344	30.057928351977885	2.0	2.0
37.96113270176279	1.0	37.96113270176279	51.92956602689858	38.79171249659714	1.0	2.0
32.71898649937543	1.0	32.71898649937543	128.88166094339752	33.28675012713296	1.0	1.0
39.82616063251664	2.0	39.82616063251664	129.9006682068728	40.039922214402814	2.0	1.0
41.08650375317624	1.0	41.08650375317624	80.80209769701487	46.07380217551962	1.0	1.0
48.61202626659726	2.0	48.61202626659726	126.58453909405286	39.45845540133356	2.0	1.0
49.48221635764733	1.0	49.48221635764733	63.20713048901564	48.45690192567245	1.0	1.0
36.50148208281739	1.0	36.50148208281739	118.68938600513084	31.918256976359093	1.0	2.0
47.11577866854068	2.0	47.11577866854068	100.20361631782217	31.64981126222495	2.0	2.0
40.4017845510863	2.0	40.4017845510863	68.28647037324617	30.83268577242389	2.0	2.0
30.71942918425161	2.0	30.71942918425161	72.70438334824476	48.98734966513016	2.0	1.0
35.90128246957533	1.0	35.90128246957533	65.90744892275147	31.636522943136324	1.0	2.0
42.61562024014634	1.0	42.61562024014634	56.30784019365714	45.30168861458713	1.0	2.0
34.2436429715581	1.0	34.2436429715581	115.9964551956914	34.78548786857762	1.0	2.0
39.72199280040215	2.0	39.72199280040215	132.63732366433436	34.98296361783666	2.0	2.0
31.570893947784423	1.0	31.570893947784423	111.13421305503736	47.64353880612552	1.0	2.0
45.226322389763496	2.0	45.226322389763496	77.48575207009904	43.893342826262064	2.0	2.0
47.11602036547898	1.0	47.11602036547898	86.09425920850983	48.1032816431649	1.0	1.0
35.01644904507813	2.0	35.01644904507813	96.38458779799916	44.91498994281491	2.0	1.0
39.03082105531976	2.0	39.03082105531976	107.10141078408436	39.36419629053801	2.0	2.0
36.11911832268771	1.0	36.11911832268771	78.59311082743254	39.32359208425223	1.0	2.0
44.7713221492356	1.0	44.7713221492356	99.90739774718456	33.6203667237637	1.0	2.0
40.591450385955774	2.0	40.591450385955774	82.63421996482029	46.54457799644135	2.0	2.0
36.929005942930885	1.0	36.929005942930885	84.03617117608414	43.8739430340226	1.0	1.0
35.517887426645075	2.0	35.517887426645075	57.58951604018378	47.90376884672416	2.0	2.0
36.86616225713408	2.0	36.86616225713408	132.33569196164405	34.52599562155277	2.0	2.0
39.2602521550794	2.0	39.2602521550794	92.08138666533668	30.344109152874527	2.0	2.0
39.957277461916085	1.0	39.957277461916085	54.44890221665399	44.36865126069285	1.0	1.0
45.758756570438976	1.0	45.758756570438976	90.30599111851409	30.001760576539752	1.0	1.0
35.50849560947954	1.0	35.50849560947954	68.44306173228722	36.12501612127092	1.0	2.0
49.77544044571481	1.0	49.77544044571481	130.15692604276353	49.6787878451599	1.0	1.0
49.01567276483729	1.0	49.01567276483729	52.4864187523702	45.880593735653406	1.0	1.0
36.87018858358662	2.0	36.87018858358662	125.5013658070704	45.09759814095993	2.0	1.0
39.02020819677203	2.0	39.02020819677203	133.74545941125848	42.96035714595638	2.0	1.0
40.03202510202735	2.0	40.03202510202735	65.56552378581276	47.64744283950344	2.0	2.0
37.77696511209548	1.0	37.77696511209548	56.42154815641811	42.68723157317747	1.0	2.0
30.69992442078685	2.0	30.69992442078685	65.52472031257925	37.038995203461305	2.0	2.0
38.46850674945919	2.0	38.46850674945919	114.86260947237106	38.1588391384234	2.0	1.0
42.05041638348488	1.0	42.05041638348488	133.49993473269495	49.9374049227905	1.0	2.0
38.50628630810351	2.0	38.50628630810351	92.76282488322909	37.47563106138568	2.0	2.0
41.33080338028958	1.0	41.33080338028958	77.4604465430112	31.089751655452144	1.0	1.0
41.52506170409331	2.0	41.52506170409331	68.59912767440588	47.22053909301565	2.0	2.0
43.00136613363949	2.0	43.00136613363949	57.18600483991143	43.77357972441005	2.0	1.0
47.5201075799301	2.0	47.5201075799301	133.5785609016489	33.01824892199026	2.0	2.0
48.92372478549567	1.0	48.92372478549567	96.40480735047032	40.632855604171525	1.0	2.0
31.144634375994777	1.0	31.144634375994777	105.22107792178068	41.846333479289896	1.0	1.0
46.963526806112704	2.0	46.963526806112704	87.16045241350514	42.90531338441315	2.0	1.0
37.696267288094845	2.0	37.696267288094845	105.3756459887432	40.37800373731656	2.0	2.0
35.835934693858825	1.0	35.835934693858825	114.7301339833004	43.83751143355082	1.0	1.0
47.68445439832092	1.0	47.68445439832092	100.1623495843724	31.03324285308769	1.0	1.0
39.24465101427367	1.0	39.24465101427367	52.20203866854884	46.96566520910157	1.0	1.0
40.351787543462514	1.0	40.351787543462514	64.87985781939487	35.23518886151155	1.0	1.0
45.7945523042545	2.0	45.7945523042545	74.85471315580408	30.69060170785016	2.0	1.0
33.53453434124518	1.0	33.53453434124518	100.99102749515416	31.056059379766776	1.0	2.0
41.07261469252576	1.0	41.07261469252576	104.46198651646796	35.94419259370257	1.0	1.0
48.89725825547889	1.0	48.89725825547889	83.58447784712237	47.14719667789282	1.0	2.0
35.306499624043035	1.0	35.306499624043035	94.06490494537763	47.17908134614063	1.0	2.0
30.01126998468813	1.0	30.01126998468813	136.0248852707063	48.10973046743764	1.0	1.0
40.04680306621992	2.0	40.04680306621992	79.32350039340113	42.93862565259315	2.0	2.0
49.688941559547125	2.0	49.688941559547125	92.49443547215236	45.42646162285877	2.0	2.0
32.41326424544875	2.0	32.41326424544875	134.1961231357521	44.45270030945428	2.0	2.0
42.89635189224386	1.0	42.89635189224386	63.28838286817928	48.774068883059456	1.0	2.0
41.85623587788086	2.0	41.85623587788086	59.06681815925698	38.147757084025145	2.0	2.0
35.2549505935524	2.0	35.2549505935524	51.9143394714077	39.89208253787904	2.0	2.0
33.93442632016534	2.0	33.93442632016534	56.000629205451446	39.28099068839288	2.0	1.0
47.41865861474865	2.0	47.41865861474865	58.6115868302872	47.718402775060014	2.0	2.0
44.891921510544485	2.0	44.891921510544485	128.78321825959912	49.78589891899183	2.0	2.0
42.11889673792762	1.0	42.11889673792762	63.03331371030886	32.21041397206945	1.0	2.0
48.46241479536847	1.0	48.46241479536847	114.32671185777028	30.921584695873584	1.0	1.0
47.01706867213481	1.0	47.01706867213481	74.98162711040355	49.59798308719112	1.0	1.0
41.2700968979561	1.0	41.2700968979561	101.62503699557806	38.44136322585968	1.0	2.0
46.51357977538967	1.0	46.51357977538967	136.60690878979045	39.4880347698711	1.0	1.0
36.46494122068299	1.0	36.46494122068299	54.048319279687774	39.37197988387892	1.0	2.0
35.47666700975684	2.0	35.47666700975684	123.11513946253352	47.34659363960665	2.0	2.0
33.43538888218777	2.0	33.43538888218777	51.64649293668512	45.78334197081413	2.0	1.0
45.00830402507557	2.0	45.00830402507557	53.57836790532844	34.788328475736265	2.0	2.0
41.55233985030221	2.0	41.55233985030221	76.46832672005128	47.90773908719704	2.0	2.0
49.21874607145252	2.0	49.21874607145252	113.4642436360707	32.42792192327623	2.0	1.0
32.276713708808046	2.0	32.276713708808046	82.66187018342805	31.11948752378872	2.0	1.0
41.52798368855518	2.0	41.52798368855518	89.49753741992393	34.10946384295994	2.0	1.0
40.0566699051246	2.0	40.0566699051246	89.64320768305907	30.060600275109067	2.0	2.0
39.50191622976117	1.0	39.50191622976117	137.3145346605425	49.20853464696076	1.0	2.0
37.06487043115239	2.0	37.06487043115239	128.19523962027887	48.67247851560533	2.0	1.0
38.718658005806994	2.0	38.718658005806994	133.37149709638322	33.355344130257016	2.0	1.0
32.63101886663816	2.0	32.63101886663816	79.06603306547791	48.780362639050736	2.0	1.0
45.88611553709491	1.0	45.88611553709491	107.66863806124675	44.191958000321954	1.0	2.0
42.75366617604273	2.0	42.75366617604273	111.80992786276744	36.47771975405994	2.0	1.0
42.9904794992259	1.0	42.9904794992259	59.94277391112851	49.04707891162384	1.0	2.0
40.141018000293215	2.0	40.141018000293215	82.4816478598419	31.459224275024894	2.0	1.0
39.65401562961053	2.0	39.65401562961053	104.2995741443749	45.959017518055006	2.0	2.0
42.43716514283824	2.0	42.43716514283824	85.62162566462453	37.57667832273113	2.0	2.0
34.108246430137534	1.0	34.108246430137534	68.56414460388697	32.77494744903009	1.0	2.0
35.04073656231599	2.0	35.04073656231599	96.9751500174938	30.86813430245076	2.0	2.0
41.00275070163592	2.0	41.00275070163592	84.15896092180006	38.34314244917669	2.0	2.0
42.20869739596898	1.0	42.20869739596898	102.88929209901806	42.500038115350286	1.0	1.0
36.12729392332344	2.0	36.12729392332344	73.4577689416603	40.90613085811978	2.0	2.0
47.37821562346013	2.0	47.37821562346013	128.46197489532435	34.55083859084042	2.0	2.0
40.92368884752152	2.0	40.92368884752152	125.94221603114474	46.037899283220526	2.0	1.0
46.35877548384755	1.0	46.35877548384755	91.66064924394988	46.55381978879652	1.0	2.0
43.70016436764822	1.0	43.70016436764822	130.79248007211558	31.378126732937297	1.0	2.0
47.56747141190457	1.0	47.56747141190457	110.0595705186058	31.882106037939355	1.0	2.0
31.978812723598452	1.0	31.978812723598452	118.4611028572564	48.28193273840348	1.0	1.0
35.17417276236794	1.0	35.17417276236794	111.03307855080726	48.973464047877	1.0	2.0
47.23763679263424	1.0	47.23763679263424	53.53037533333246	36.46107764445251	1.0	1.0
45.86839571322791	2.0	45.86839571322791	98.43986490540748	33.306299366132656	2.0	2.0
42.136946325881766	2.0	42.136946325881766	101.36542341168878	49.45465277516784	2.0	2.0
42.45835813712614	2.0	42.45835813712614	55.04318974748146	47.693880900304514	2.0	2.0
37.54549431805322	2.0	37.54549431805322	110.4189641092466	41.26469570328412	2.0	1.0
38.24219618131941	2.0	38.24219618131941	92.14608445438331	32.876200787643484	2.0	1.0
37.2609186116879	2.0	37.2609186116879	128.9417843508642	45.02981943957693	2.0	2.0
32.719445467796746	2.0	32.719445467796746	87.07817308632698	47.48393374140049	2.0	1.0
39.92640734255578	2.0	39.92640734255578	71.41225270439286	44.22311915592602	2.0	2.0
36.265943406688194	2.0	36.265943406688194	65.14162393727472	30.47505536866875	2.0	2.0
44.66705703036085	2.0	44.66705703036085	102.72817078213286	34.314579608431494	2.0	2.0
31.63497537441789	2.0	31.63497537441789	118.05855358065274	33.18799046038964	2.0	1.0
32.62739173452887	1.0	32.62739173452887	86.2775380664865	48.861909898178645	1.0	1.0
30.15091147079209	1.0	30.15091147079209	123.86319810109056	31.72683225653813	1.0	1.0
34.58122995633873	1.0	34.58122995633873	55.56947998026365	49.41305165201853	1.0	2.0
42.67006585901679	1.0	42.67006585901679	99.17685105874556	31.399227070681658	1.0	2.0
48.31203020335135	1.0	48.31203020335135	61.78343934435421	44.19647677902015	1.0	2.0
32.94623072032544	2.0	32.94623072032544	114.83051081066054	30.830641629783983	2.0	1.0
37.22158383232702	1.0	37.22158383232702	67.66124471889972	48.994627586698144	1.0	1.0
43.75733414065618	2.0	43.75733414065618	100.0372719668049	34.2984028245855	2.0	1.0
40.71906138689194	1.0	40.71906138689194	116.79862299123512	32.50491167056352	1.0	1.0
42.35401010344347	2.0	42.35401010344347	58.72207989517942	33.456132505522746	2.0	2.0
32.36586457349932	1.0	32.36586457349932	110.54090952928392	40.87673242523713	1.0	2.0
30.07647686954464	1.0	30.07647686954464	54.06751439935738	33.86825294622391	1.0	1.0
38.14969659447237	2.0	38.14969659447237	70.34877695519053	39.14904456451597	2.0	2.0
33.04920103900588	1.0	33.04920103900588	70.94352209696056	34.36416405283535	1.0	1.0
35.56658188880056	1.0	35.56658188880056	96.1109874316122	34.76631324585195	1.0	1.0
39.93672438586532	2.0	39.93672438586532	136.8348401050119	43.042779644345394	2.0	1.0
38.81774772670766	2.0	38.81774772670766	57.96516523202226	46.86600747305256	2.0	1.0
47.83736841440693	2.0	47.83736841440693	66.89286548226126	36.52401318719168	2.0	2.0
37.45671099283895	2.0	37.45671099283895	115.67427948972488	38.56865790772349	2.0	1.0
38.36218419531552	1.0	38.36218419531552	64.36288854430404	41.32198793353623	1.0	1.0
42.343276047206125	2.0	42.343276047206125	109.04903793171228	43.117668714963365	2.0	1.0
43.6660568587779	1.0	43.6660568587779	81.95158516911134	48.46383107179664	1.0	1.0
34.54705646591552	2.0	34.54705646591552	74.8154640780327	37.196668671352974	2.0	2.0
43.95670767732553	1.0	43.95670767732553	119.13975368389904	42.76270912604469	1.0	1.0
31.90460416314472	1.0	31.90460416314472	122.62398790396404	34.91506342114925	1.0	2.0
33.275023110583966	2.0	33.275023110583966	53.62561327371839	37.948807586808776	2.0	1.0
42.96994057372625	1.0	42.96994057372625	83.31365795563133	30.545451596528544	1.0	2.0
35.51858849940161	1.0	35.51858849940161	49.388275371423234	38.19737264088887	1.0	2.0
45.9161966768932	2.0	45.9161966768932	107.24607667965222	49.07767927409417	2.0	1.0
32.507633489549534	1.0	32.507633489549534	81.92753404101558	48.87534419281821	1.0	1.0
37.11036866472108	1.0	37.11036866472108	63.9590704339133	32.61326879168271	1.0	1.0
40.88440442542844	2.0	40.88440442542844	59.597453727114896	31.188570441646768	2.0	2.0
43.62891282376831	1.0	43.62891282376831	132.7462697653957	41.457043018691984	1.0	1.0
43.6422840844703	1.0	43.6422840844703	94.96195220328772	30.3074726773698	1.0	2.0
48.96253039612878	2.0	48.96253039612878	71.59435096597942	41.498337370976415	2.0	2.0
43.86383607069438	1.0	43.86383607069438	109.7073388690344	42.098090234282125	1.0	2.0
37.970008673595466	2.0	37.970008673595466	73.4149444166266	45.32462634926601	2.0	2.0
44.43035770556099	1.0	44.43035770556099	106.425594268632	34.042995876684245	1.0	2.0
41.772944764543695	2.0	41.772944764543695	136.587851842898	32.58264949517616	2.0	1.0
36.51757133290472	1.0	36.51757133290472	78.94202832945457	44.17723244778584	1.0	1.0
40.4623593169885	1.0	40.4623593169885	72.64979355927937	31.82688987846044	1.0	1.0
37.479772906780966	2.0	37.479772906780966	96.4005470937904	46.17666352293279	2.0	2.0
30.003023017268045	2.0	30.003023017268045	100.17295675094452	32.71534817104021	2.0	2.0
34.04195195713693	1.0	34.04195195713693	127.28503521039646	44.71170997247167	1.0	2.0
41.44210735589627	2.0	41.44210735589627	105.69139289556873	32.67050596513634	2.0	2.0
33.56964743698264	1.0	33.56964743698264	58.37369050588521	47.863667771244586	1.0	1.0
39.64116421791201	2.0	39.64116421791201	116.88583910182456	40.11019585450742	2.0	2.0
34.744734525874875	2.0	34.744734525874875	134.4470240238031	39.83511227239481	2.0	2.0
37.71736753298429	1.0	37.71736753298429	61.97273169691394	37.85296295503744	1.0	1.0
41.21035864575739	1.0	41.21035864575739	125.58570354722978	48.61301371663208	1.0	1.0
43.24931257435384	1.0	43.24931257435384	62.62697465752828	45.99877214870469	1.0	2.0
44.50534526460012	2.0	44.50534526460012	53.15870229523844	45.73484170705699	2.0	2.0
33.07615329514574	2.0	33.07615329514574	54.735558595281375	42.48861209045586	2.0	2.0
39.65191801276623	1.0	39.65191801276623	106.01821182377316	45.959361152802295	1.0	2.0
43.879187073339736	1.0	43.879187073339736	103.8478839778931	43.664902273621	1.0	1.0
43.768286530963785	2.0	43.768286530963785	100.9690316254602	38.02729873269668	2.0	2.0
48.14084633748854	1.0	48.14084633748854	60.32591766466555	46.05938117016515	1.0	1.0
48.03874842809535	2.0	48.03874842809535	122.61957952853491	49.9890888456089	2.0	1.0
44.500477562699615	1.0	44.500477562699615	125.55124051808372	33.829852384369744	1.0	2.0
36.814384462793385	1.0	36.814384462793385	78.71160724760192	40.32869416547267	1.0	1.0
40.488347438028605	1.0	40.488347438028605	54.0433004978474	42.36991162918606	1.0	1.0
38.41301288767702	2.0	38.41301288767702	91.81094536355492	35.42746069870182	2.0	1.0
49.3246306586568	1.0	49.3246306586568	104.8528790723507	46.45346327505828	1.0	1.0
34.823415565898216	2.0	34.823415565898216	107.97527315978284	43.6961667276324	2.0	1.0
40.91795747426343	2.0	40.91795747426343	121.18920993625144	36.65622360236826	2.0	1.0
45.7935384592784	1.0	45.7935384592784	49.94175592929213	43.164506198613935	1.0	2.0
39.163260350104416	1.0	39.163260350104416	54.81749784782838	40.07369952280538	1.0	2.0
48.956206368926665	2.0	48.956206368926665	60.31260452152556	46.14405582955466	2.0	2.0
34.23267891631981	2.0	34.23267891631981	60.688537187581645	49.23229398666884	2.0	2.0
39.81680217653128	2.0	39.81680217653128	96.49641681148825	32.93443941356921	2.0	2.0
31.643103749579744	2.0	31.643103749579744	77.04532126425951	32.23408751318216	2.0	2.0
30.88033113207696	1.0	30.88033113207696	94.64579223603492	38.3764017707349	1.0	2.0
42.41350120303956	2.0	42.41350120303956	89.61691320112388	32.524087375864404	2.0	1.0
41.428683665192736	2.0	41.428683665192736	70.6257679509967	45.32702066556323	2.0	2.0
39.951588357962905	1.0	39.951588357962905	91.29261527402892	30.186266343228606	1.0	1.0
33.182305332034126	1.0	33.182305332034126	48.5819040163649	40.722106668280105	1.0	2.0
44.44417639407911	1.0	44.44417639407911	135.42566040552097	44.403957961089446	1.0	1.0
46.84468385739004	2.0	46.84468385739004	87.81356424723134	40.80132686093245	2.0	2.0
41.88028326582461	1.0	41.88028326582461	120.01305640946316	31.47201696426752	1.0	2.0
44.169046475803526	2.0	44.169046475803526	115.74319570935708	35.35826993733376	2.0	1.0
35.38853898951081	1.0	35.38853898951081	102.18305388731548	45.48905604967917	1.0	1.0
30.64207039539915	2.0	30.64207039539915	88.37646687144468	34.52960150758023	2.0	1.0
39.98943338235109	2.0	39.98943338235109	56.66279116564564	40.84837996572516	2.0	2.0
32.25094476131937	1.0	32.25094476131937	63.81507320440821	43.77409771857086	1.0	1.0
36.71395893240047	2.0	36.71395893240047	56.12151625305006	36.90978988868599	2.0	2.0
37.053887653985726	2.0	37.053887653985726	99.2759167650875	40.106945749207846	2.0	2.0
35.68522132955083	2.0	35.68522132955083	106.22824143171452	40.52516094181212	2.0	2.0
34.96768531719551	1.0	34.96768531719551	51.77941681562912	37.81421880970007	1.0	2.0
45.25144907757594	2.0	45.25144907757594	60.15911058466553	40.04709879322187	2.0	2.0
44.806259501209176	1.0	44.806259501209176	67.93617900011267	32.35675829012763	1.0	2.0
38.15573890195861	2.0	38.15573890195861	99.0075006391487	49.73093684245951	2.0	2.0
38.567372458428665	1.0	38.567372458428665	57.198852808970216	36.32466527932985	1.0	1.0
34.636414817340125	1.0	34.636414817340125	87.73239476388113	32.48834227429503	1.0	2.0
47.46949677682734	1.0	47.46949677682734	89.75994635467524	32.580574214394844	1.0	2.0
47.20403095526356	2.0	47.20403095526356	114.99216497816498	31.44862140758593	2.0	1.0
30.92710327218268	1.0	30.92710327218268	71.53766745414808	36.50272780717311	1.0	1.0
39.51157997830792	2.0	39.51157997830792	60.59935875755869	41.21930186284279	2.0	2.0
39.44538060994319	1.0	39.44538060994319	80.78612232283487	33.296055295990136	1.0	2.0
31.119492792182715	1.0	31.119492792182715	66.28356312245805	45.71775434602621	1.0	2.0
42.42464888578258	2.0	42.42464888578258	131.85747103059262	35.36863220467534	2.0	2.0
49.88474928857193	2.0	49.88474928857193	54.65529637292792	45.905823675479525	2.0	2.0
34.3711570652265	1.0	34.3711570652265	86.08208683285702	36.9460325084223	1.0	2.0
32.07920978132142	2.0	32.07920978132142	61.84002290029885	33.19206092347447	2.0	2.0
41.22860305957875	1.0	41.22860305957875	100.51033030622531	43.82322622938388	1.0	1.0
46.76630451831782	2.0	46.76630451831782	48.72846192924402	45.754157745190845	2.0	2.0
31.631345192666	1.0	31.631345192666	124.73574033427415	30.94155705593788	1.0	1.0
