npc2_distance	npc2_changeSpeed
45.32589663624659	[23.705492933705827, 49]
52.8082454854731	[22.660228599018772, 49]
66.69996696391823	[23.795740817771588, 49]
36.17222934826756	[20.889352062954252, 49]
52.20100943295633	[25.65496024085529, 49]
64.20732927080967	[21.885901024565307, 49]
34.37040365093134	[23.84453998378269, 49]
79.86061316660542	[21.184499851182373, 49]
78.59272758827127	[26.162225984685165, 49]
64.2950949479782	[23.403628405008725, 49]
30.15532055475028	[24.344286299509815, 49]
30.07369808660755	[22.858180924924447, 49]
37.64558160405857	[25.087560095507524, 49]
74.3105287798968	[22.237561594152627, 49]
69.56864059475514	[19.91245987801769, 49]
66.57476534263887	[20.499254495353174, 49]
85.00565786140706	[21.068583226489615, 49]
42.42524135907357	[23.438169177998205, 49]
58.542514650294606	[22.00211051006354, 49]
80.4627572640066	[24.717840280840374, 49]
43.43672283568188	[22.720765931676674, 49]
58.56398256192213	[26.131214070016757, 49]
54.332956544037735	[21.922720958142968, 49]
85.16761081963669	[25.425598893243095, 49]
82.13479855170137	[21.57131641395516, 49]
43.48822462389882	[23.813540885675117, 49]
60.67937300855399	[23.09174836503901, 49]
40.32053633738388	[25.747535569464755, 49]
78.77087483669041	[21.81015827641895, 49]
78.88570175235789	[19.81929186039151, 49]
64.48673824520439	[27.3303245299116, 49]
65.48169917449125	[21.691184318331167, 49]
77.86483964495538	[25.61646367984408, 49]
77.2138945239484	[24.136540968084134, 49]
36.902929759148	[19.898237246494496, 49]
52.31700252422947	[24.126985838695507, 49]
61.18396074772562	[19.743763574034634, 49]
62.62067711962037	[23.028693458622627, 49]
83.31999166435284	[21.06228386324951, 49]
60.82282086289064	[22.779523371675868, 49]
66.41928682356817	[27.743535662855464, 49]
43.72928678287932	[22.35744279849893, 49]
88.29081746812432	[27.331256569023605, 49]
56.32158670751269	[25.18694171633816, 49]
81.93147737603927	[27.09913178273085, 49]
59.49999773527506	[25.446775770162425, 49]
58.945797021962775	[20.94643959422841, 49]
49.33317476146939	[23.802167231991987, 49]
62.10440799147271	[25.720949477228306, 49]
54.65532958970686	[20.39512556871599, 49]
78.14668653074978	[26.042776539353483, 49]
80.372341455727	[23.92515896551018, 49]
74.03546376739176	[24.18499293122036, 49]
45.34311907498631	[22.283671880131795, 49]
36.35079404809377	[24.465022016575656, 49]
58.338639198168565	[19.505243443247196, 49]
62.99675041350339	[23.64010029237427, 49]
39.24040600387826	[19.52142754037795, 49]
36.74417811242398	[21.20767215979372, 49]
88.01057205516504	[26.382557115773057, 49]
32.195851667279	[20.57630422412869, 49]
39.97562983591456	[23.828122922086294, 49]
86.50815275024375	[21.272307292031442, 49]
48.67486928602164	[21.547814841920697, 49]
66.00070321604937	[25.822991216098984, 49]
47.39730026240695	[26.10591565873857, 49]
70.60471153927679	[23.971543201697777, 49]
44.11905893376947	[21.6578139057677, 49]
43.89438729358769	[26.04406308926275, 49]
52.07748737814477	[27.32146901931221, 49]
37.941823553199946	[26.5167425727685, 49]
65.11263523048316	[22.26109312843801, 49]
37.76079081958388	[21.700732203859076, 49]
62.19206444663534	[24.05237069129109, 49]
32.639591731758884	[24.929447680154052, 49]
41.57938797745367	[22.494455331762428, 49]
31.06791582529576	[26.29563853747464, 49]
32.67013209906425	[19.61788987402496, 49]
51.8465203539149	[25.90543642273263, 49]
59.87449427526373	[23.453979917191315, 49]
83.20990679683618	[22.57437029016855, 49]
78.21854089325997	[23.864926276869994, 49]
82.05909591591379	[21.24408048837688, 49]
85.89475361344165	[26.791370125761457, 49]
41.92457298649905	[26.787010920531138, 49]
89.70469516748294	[26.818017492451535, 49]
38.32836066943397	[23.94539615939619, 49]
63.57591559972431	[25.410240765526847, 49]
49.00401313378283	[21.277655123593526, 49]
66.83131454991674	[20.163059107798116, 49]
52.263497430894176	[23.05896383021665, 49]
60.10041735380276	[27.178324479479283, 49]
85.7426219956548	[20.423773451125182, 49]
33.42169829506486	[23.7834724203537, 49]
61.39390347302525	[19.9004378229799, 49]
40.6731365893574	[27.24256386067451, 49]
52.999537971694366	[24.080716762960822, 49]
60.28742817888917	[25.267782358614138, 49]
42.10899790637729	[20.23627753211649, 49]
80.32166543368635	[24.94299403420164, 49]
65.17904476462274	[20.191441655740004, 49]
63.7949102739676	[21.24736530632395, 49]
76.48610464143289	[19.927614662010722, 49]
47.36589691963965	[21.876030468121105, 49]
82.4885502294902	[24.234920738692193, 49]
86.07907179345659	[24.725791800390322, 49]
49.57123049901303	[26.94314062701176, 49]
74.57534162842515	[19.851851805823415, 49]
73.10001682152736	[24.42844487165142, 49]
80.54204938623019	[24.98531213573224, 49]
66.45102061763328	[21.37379667872621, 49]
44.92841567182182	[20.794086932553622, 49]
72.39231319583568	[19.836903696876735, 49]
58.201492149879336	[20.531900580002134, 49]
49.0627704550828	[24.441940019974652, 49]
51.687594281711405	[26.18358563457976, 49]
31.92984338442649	[21.085761349598936, 49]
30.30212217269957	[23.29795103172907, 49]
85.80284795455083	[21.260585671610364, 49]
80.22618962981089	[24.705246136408984, 49]
73.28530637489834	[20.914285975781347, 49]
38.45910894457816	[26.24247549538807, 49]
53.91254870723099	[26.633997428519063, 49]
38.26114730495988	[19.852011519156, 49]
71.16786344295664	[22.367569383648984, 49]
41.669262111864406	[22.18678985594114, 49]
57.956095694075714	[25.405524506292746, 49]
37.55432676271256	[20.438866303184742, 49]
67.78076898794762	[22.848284065263258, 49]
56.66429469738716	[22.275437986580982, 49]
65.93147014583482	[23.769314036185182, 49]
88.75564192112896	[21.780953375069167, 49]
66.5801215913651	[27.56249558863542, 49]
56.652209178583504	[25.784671851918798, 49]
69.88381190080574	[26.491979667391472, 49]
42.79891038885974	[24.227886605686592, 49]
57.43801628915176	[23.93407083046486, 49]
63.56022853010144	[21.404852702056864, 49]
31.059119160472264	[24.011704221537702, 49]
42.75924022835012	[26.161045652634062, 49]
35.641958470993444	[23.117503131310574, 49]
63.22930699956098	[26.216528556095486, 49]
65.62367809065074	[21.8133533114389, 49]
87.75455438277751	[23.704132244441446, 49]
45.728006827210535	[27.307649188000358, 49]
69.9585889523484	[22.689197335923573, 49]
87.43844902832734	[26.87713834286724, 49]
44.38941520727805	[25.910358840766488, 49]
86.355316525624	[20.62428932423727, 49]
73.81435064931145	[20.39952716569332, 49]
53.84405549912098	[23.513821235034587, 49]
50.967621633798366	[23.742780847395185, 49]
50.2262181283955	[24.37146663106302, 49]
44.11873957733097	[24.811500046138164, 49]
41.0537804461364	[24.28993129351016, 49]
80.6835484269607	[23.21953277161749, 49]
31.638320828575303	[21.664716889043696, 49]
84.23855610525898	[20.734698325793666, 49]
76.47394688154047	[21.475102114404812, 49]
63.09788009062655	[24.5396676860563, 49]
72.74974079389534	[20.883640295417788, 49]
83.29461285084261	[19.98609274872413, 49]
31.48334508473204	[26.21365583728067, 49]
31.97796265877996	[21.408481059421334, 49]
64.15498865157312	[22.90580907909825, 49]
81.82496265349826	[27.08497866320941, 49]
77.1459289602073	[23.91734164605447, 49]
70.60818080071829	[21.47889450918661, 49]
70.28295185779402	[25.492880321828043, 49]
84.49659171182958	[26.595218928264227, 49]
39.0701129472454	[26.430491796046457, 49]
67.52546236167636	[27.32050816035478, 49]
36.15314737673231	[22.919336957636016, 49]
44.44642379834573	[27.711132322814926, 49]
46.24068884481503	[20.162997496859386, 49]
67.96891618950238	[24.28463148618243, 49]
59.01170780231127	[21.34216166192387, 49]
89.65159135749366	[24.3524977275799, 49]
77.28791568368393	[26.668827268119237, 49]
71.68714215116056	[24.144654907756983, 49]
71.9174493001662	[24.699162892389005, 49]
68.95879397085587	[22.498460307447548, 49]
33.83866556533606	[27.488146744428473, 49]
51.64999030657439	[26.2507446493242, 49]
53.094809946308565	[27.18769245670489, 49]
66.75980389894443	[27.05299904810604, 49]
59.779581799392346	[27.019276056512297, 49]
88.58239617920756	[25.879458155209345, 49]
65.68184101972714	[24.429706844438524, 49]
88.00879778668136	[27.357071397994257, 49]
30.60957898625344	[26.44840880240087, 49]
38.47306045101276	[23.194944482900734, 49]
86.11816602907628	[27.26839286416715, 49]
58.276112286662205	[20.6190147064367, 49]
35.76422206429828	[23.22025379559116, 49]
48.14740496842642	[20.534062407212083, 49]
48.40778181195708	[20.92870897307591, 49]
88.89463657417964	[22.891777563689075, 49]
48.8793664139788	[25.027950029632635, 49]
81.0300928470104	[26.424673461237017, 49]
49.934723833951566	[22.96560325792212, 49]
60.56574616684578	[25.09575671046234, 49]
55.36707300654504	[19.679116261311147, 49]
89.73945533027604	[25.800620633387915, 49]
84.0274793258892	[22.913684490752797, 49]
74.6334387485667	[26.003031041343213, 49]
61.58107252972391	[21.326213501050407, 49]
55.221439153611136	[19.908725690451114, 49]
63.77784565853404	[20.999484526841577, 49]
33.13657445207207	[20.004915172902624, 49]
76.31496038938931	[20.26283965940491, 49]
58.98536465985688	[27.002401895182608, 49]
66.7696751347427	[27.14918449418479, 49]
34.48138104011409	[27.136612454384622, 49]
80.40250270313354	[26.798231568349706, 49]
83.6723887763294	[23.805756373073603, 49]
75.479330334225	[20.916862035683415, 49]
62.53301356450186	[25.640518332332817, 49]
36.10187806476122	[26.694628405476532, 49]
77.8856305074691	[20.122809169939448, 49]
68.89577883175761	[22.57825133776293, 49]
55.35646379666499	[21.87366673389799, 49]
86.69341711165086	[23.7646334912235, 49]
50.46515754827071	[20.774917242091067, 49]
76.59987673241416	[25.44325257857633, 49]
45.91507669223363	[25.7292846459727, 49]
48.70230264071608	[20.8848397975887, 49]
51.2155983168645	[24.338610845905148, 49]
78.4815641724212	[20.45495050572482, 49]
32.12162190858595	[19.630325522494616, 49]
54.91436590455733	[24.770652754323663, 49]
84.58170358737138	[24.717440436746646, 49]
53.29755512517525	[21.214677561833764, 49]
58.02091753739165	[20.928210384696108, 49]
83.46112359315245	[26.55770312376114, 49]
32.32092616263768	[22.000059463467284, 49]
67.81205141707942	[26.46966101836241, 49]
87.65009128229322	[24.81251963105526, 49]
70.77549199473148	[26.308699003318, 49]
38.871463818360574	[20.86849537232684, 49]
60.63481330003852	[20.925234122576022, 49]
43.69490219903731	[19.967680727088922, 49]
73.86433278186846	[21.20079776317624, 49]
33.05319293579831	[22.946227140995653, 49]
82.53271278147005	[23.524099828382262, 49]
39.41818924032711	[22.08959588964837, 49]
89.577112910428	[26.095609472141025, 49]
46.73838991493684	[22.421284305600498, 49]
78.04596587738408	[23.114230725127275, 49]
71.3613678371718	[21.23572250119262, 49]
34.948682263156144	[22.839543010855635, 49]
66.56622048424808	[25.137619373119286, 49]
46.00490710166841	[26.98228707887429, 49]
60.08871675531852	[24.394656343184355, 49]
82.11261294351927	[21.6724321487985, 49]
51.881543187542405	[21.283995568606983, 49]
87.34125984066914	[22.259240385316, 49]
40.634100198277615	[23.947357482713898, 49]
47.707561523605904	[23.166788474503868, 49]
30.67510666128466	[27.528070024274545, 49]
82.23004076006673	[21.441467023111933, 49]
48.4475427019093	[25.603451801285885, 49]
63.34409849495569	[21.4659272452889, 49]
68.02542359407886	[23.217432294882574, 49]
50.70656455827712	[24.28111897764303, 49]
30.597839278288035	[27.73402498179079, 49]
75.4721541206182	[24.222640796813444, 49]
63.36366312756245	[22.439640806221636, 49]
77.1608767810404	[22.012596655296512, 49]
73.63293297515881	[21.598797350567576, 49]
75.09091132738521	[23.120708079315005, 49]
58.32322711627879	[21.84141958003427, 49]
41.27392344977788	[19.695418157890316, 49]
58.57154563583191	[20.858302313079484, 49]
80.07695613478468	[23.318611427493156, 49]
74.4237896939425	[23.366957323979907, 49]
66.64788489084648	[26.80577749310344, 49]
54.682383251587176	[20.877755542459376, 49]
32.76836012886325	[27.39525839694711, 49]
73.59827933773853	[27.68767146556437, 49]
30.78949848685725	[21.96867349947349, 49]
87.29153643445775	[20.163201797117505, 49]
64.2198153677227	[19.702079665096868, 49]
31.39211598273901	[23.824269913131094, 49]
30.800733506660777	[20.880252214410675, 49]
39.40444848646376	[21.02038795796944, 49]
83.80181231601286	[26.09581044449992, 49]
63.16821202019963	[22.931129841834164, 49]
47.74191761852952	[25.482595646004096, 49]
55.7226602284505	[20.322483597953255, 49]
82.05782185568104	[25.62744961827259, 49]
81.35479745845839	[23.14470243803049, 49]
79.49249544678003	[21.506216923785267, 49]
73.9285070634437	[20.931386094973373, 49]
56.179930626510064	[23.371178546449848, 49]
62.58015469152304	[24.40565728305425, 49]
61.30448699801399	[22.000787438394916, 49]
37.95403725580867	[22.183011241192663, 49]
61.42488068270219	[20.387740583856623, 49]
75.19917370438984	[19.934740009492028, 49]
80.15577291352739	[21.51142170775983, 49]
78.61004902374091	[19.970832293428018, 49]
62.48572381370438	[24.64000213600067, 49]
63.00635261683144	[19.584265038292127, 49]
86.70969059842257	[26.71644772286962, 49]
35.607610495479975	[25.30157493880652, 49]
64.70681550604485	[26.62382814064829, 49]
44.4719627439649	[26.284846169323846, 49]
39.09596161484176	[19.514500209679593, 49]
47.05888477017051	[25.02505845387613, 49]
65.51442603661982	[25.38278229409646, 49]
83.21453147680678	[26.484139481003467, 49]
53.37121759687848	[25.29325509178186, 49]
30.691228797597773	[25.053040573771423, 49]
56.13936882665769	[22.493130792640553, 49]
57.50542887796031	[22.51322693054009, 49]
71.06751752193878	[25.962802372499507, 49]
42.80934534979911	[27.248921331242027, 49]
51.93863874078477	[21.565203769632873, 49]
46.13365039544195	[22.80594711397461, 49]
82.78616666585165	[24.638193306009246, 49]
61.18436017343782	[25.240099480164467, 49]
46.108382894584	[26.951957181613732, 49]
69.8675395326573	[20.09076273178547, 49]
80.45605078428116	[24.773681364889494, 49]
54.33304120579557	[27.229740522055273, 49]
86.99079369951221	[22.999192088782074, 49]
74.52895746478609	[22.38953195474167, 49]
57.58970091135826	[26.310010749206494, 49]
86.21718941398684	[21.216120357817275, 49]
47.1080363622408	[24.020482525355987, 49]
46.46388651261167	[20.984031712268425, 49]
36.68421166340535	[21.784117719196193, 49]
44.70755776739219	[19.896174009680248, 49]
41.28476067856331	[20.084883227803637, 49]
31.47790210201188	[23.558415210305053, 49]
42.73291910634477	[24.624374039297855, 49]
33.619692278124234	[20.5595336914272, 49]
60.76872483830306	[26.42043227991186, 49]
83.93486746760314	[27.129322520241562, 49]
72.23137487792387	[26.896267926225935, 49]
60.33986195009143	[26.08281704280735, 49]
37.73523113528552	[19.720001973981525, 49]
86.74568182213966	[21.142252920742415, 49]
58.26376455697846	[22.692600262165183, 49]
44.8838536623681	[21.85930601445297, 49]
77.9523210105425	[24.29843637963731, 49]
37.02129199345674	[21.18248447906061, 49]
59.8889076039193	[25.094344829870288, 49]
74.7557028116192	[20.51442045180976, 49]
58.731024389780224	[21.404491164317417, 49]
46.80485513845068	[26.489391387520033, 49]
84.15118718150016	[25.290605423085896, 49]
60.67646833573052	[22.50058096576922, 49]
35.12688048020033	[27.322043998554047, 49]
38.6857027107291	[23.83095436197673, 49]
60.7132588437638	[25.051987725310465, 49]
58.44744881748866	[23.1847254404782, 49]
55.37281283723538	[19.785825403728794, 49]
88.53178923315119	[22.251316518414047, 49]
73.8784614776711	[20.921455770295356, 49]
69.75283411897064	[20.26279642276088, 49]
42.11526881434791	[23.340383722881565, 49]
50.18791543643548	[23.566601908290814, 49]
40.06320337363897	[27.49384960702684, 49]
35.52589343352727	[25.641626172539077, 49]
35.59398950138325	[19.990388324940046, 49]
56.09955769530088	[25.634008178641686, 49]
83.72180669947346	[20.2235639831682, 49]
49.82258164428153	[24.765600871132982, 49]
32.21583195842183	[23.975772822411923, 49]
54.120486454586846	[25.735638672226923, 49]
51.87741219413304	[26.964946649426906, 49]
46.26886095894053	[26.463992706551554, 49]
43.68855989253633	[26.474209948415375, 49]
79.54586362086951	[26.034631613594737, 49]
59.72598127476092	[20.750274234344992, 49]
89.29458475904796	[27.072321893914186, 49]
32.37922171590736	[26.04671272336261, 49]
53.34538848433524	[19.68994746869094, 49]
83.76380880335904	[24.27811777508059, 49]
71.0708351198616	[26.221067038241706, 49]
39.78601621456403	[24.82519496251281, 49]
42.77647093320435	[22.955232349995864, 49]
71.31219500994007	[24.871744811439083, 49]
73.33553936263614	[20.933207669814045, 49]
31.990589352705143	[22.605675475557906, 49]
47.21175238255634	[22.1578930063442, 49]
34.462742568335244	[24.82475243709737, 49]
38.76540809097256	[23.23982005840729, 49]
47.91673111518223	[25.659428651597786, 49]
79.8126398646865	[23.038967781040313, 49]
31.92649755349734	[24.665546267751797, 49]
86.84962760545147	[25.510963272862202, 49]
51.698150691614416	[25.864100727074838, 49]
75.54180810536442	[21.179243633962255, 49]
73.9266068682782	[25.073389639631234, 49]
47.17410778905739	[21.236285437764856, 49]
47.07031729054064	[21.469913109325, 49]
74.2739861088711	[27.38264513917978, 49]
70.2031187948797	[21.631177894152785, 49]
57.31725614300248	[26.15205523912893, 49]
67.99260151702443	[22.962329217988202, 49]
83.13697595938865	[22.46615009020746, 49]
42.75347441147624	[25.783487349271926, 49]
84.57505609333037	[23.62999398455305, 49]
43.46912951601777	[19.589791437071387, 49]
32.77874664114566	[20.206988198085746, 49]
61.011374107926926	[22.582195105593595, 49]
77.86344379053234	[23.029943315795503, 49]
64.82012539210973	[21.739106899755992, 49]
51.59606708977161	[23.60656427706181, 49]
49.7774591804821	[20.10130523143053, 49]
32.832988432811106	[20.851555508999212, 49]
48.473508419675134	[26.26453396799725, 49]
66.84650565004934	[21.055585562339246, 49]
79.86571823114005	[26.822802870948394, 49]
50.1155788747536	[25.68451266599046, 49]
38.655321067783454	[21.695802681631804, 49]
86.2868227536273	[23.85404880505671, 49]
50.448745596375545	[22.617510895928703, 49]
87.70890873318746	[24.039805993198506, 49]
66.95421323360235	[26.042024120843873, 49]
36.55747273314786	[24.020223592507758, 49]
55.5730767195741	[27.60680436918948, 49]
30.74166791749853	[21.170387438328643, 49]
70.70942298225586	[22.67559113758824, 49]
73.42635850716997	[23.803003663005423, 49]
84.92638514177611	[19.895579091669827, 49]
44.49709923127395	[25.669985900046505, 49]
38.81575826443599	[23.12928960835706, 49]
57.86360244471878	[23.79514826621827, 49]
84.34078849207401	[24.6506527608208, 49]
74.22520734900525	[23.067897937150175, 49]
54.62319583584745	[25.08768608767285, 49]
36.90173319487516	[21.499945265284616, 49]
86.18132267466521	[20.31004048213067, 49]
77.18178230799452	[27.147044729810982, 49]
78.84924193975617	[25.154651908210962, 49]
51.85771237256746	[25.005335615550358, 49]
78.43664141440271	[20.193970485621186, 49]
87.57597005718372	[25.32533061085067, 49]
48.99006224351301	[23.137054268178016, 49]
67.37401662197203	[21.775211397185682, 49]
57.830596367993806	[23.448670386258975, 49]
66.65366433994855	[24.664963064930042, 49]
37.87533665024379	[25.34703795018559, 49]
59.70993279790815	[24.271575322408342, 49]
89.72694510129065	[27.75112627592431, 49]
41.8957676005541	[23.37456162004339, 49]
67.54700246854415	[21.5027003685788, 49]
85.74296559904292	[20.619321619466294, 49]
49.51037105415302	[22.762388519131466, 49]
86.72645737122389	[26.109631824649405, 49]
78.84428218356929	[19.467033087590487, 49]
35.59052209797888	[26.79306141471102, 49]
48.89346809705968	[23.773119686174578, 49]
68.8148023927604	[22.789898847390294, 49]
48.40579818561661	[20.397906158091242, 49]
39.16342483778483	[23.528198789366442, 49]
32.80976227036683	[21.676265807360664, 49]
43.24179391390907	[26.602108254656674, 49]
63.40749988305826	[20.95010263152111, 49]
64.80107086647496	[27.665147014437515, 49]
65.87493850987235	[25.08125721250031, 49]
60.563722429615694	[22.71223959217033, 49]
68.86442290694693	[20.36157530674722, 49]
64.89324607839268	[27.61411709585776, 49]
85.17000562032632	[27.289704499120713, 49]
40.43142557026129	[20.893994782516025, 49]
44.056105863334814	[20.801775760973722, 49]
37.88230356490676	[20.74554939449972, 49]
86.32858245671245	[26.66961732596753, 49]
84.50261524571208	[22.891594229814064, 49]
56.66079150835576	[19.913361136105706, 49]
30.382155603317614	[26.76079139120943, 49]
82.35429609899613	[19.949925599182187, 49]
81.1731462352051	[23.331967630741772, 49]
32.039513253850345	[22.533389220006487, 49]
59.67669180209136	[21.813165189809986, 49]
35.091493090222855	[19.69312845426746, 49]
55.55845513130241	[25.261415194645203, 49]
69.69080142358897	[21.757744463123064, 49]
54.151623519247295	[24.741618249374785, 49]
77.20410244823331	[26.083328191053408, 49]
54.50636762110361	[20.696753412741742, 49]
35.309137933165175	[21.012800265248647, 49]
43.21193831118084	[26.55500485789013, 49]
85.77378400431063	[21.847716109737966, 49]
74.05579321823286	[21.652711005169202, 49]
66.14815807483755	[20.58470697582441, 49]
62.72043280989533	[22.73021094049999, 49]
58.12528389239135	[26.764044259917817, 49]
34.782359101173085	[26.877697809808136, 49]
87.25189217609139	[23.522249793264674, 49]
47.21517539608636	[21.512387470025985, 49]
52.820301277001725	[21.524824702006708, 49]
68.4830979752954	[21.15526289450054, 49]
74.75956211771486	[20.759036651692004, 49]
52.3210903162712	[25.655379884259556, 49]
73.83148092214189	[25.18017335146574, 49]
74.58284717892971	[26.877917870965017, 49]
68.56012224009021	[20.79106209605388, 49]
66.1396978908043	[22.781568759598603, 49]
67.83265364717043	[21.166893310024435, 49]
48.47304412444287	[25.80233430961125, 49]
86.62483277090756	[21.414361786230483, 49]
70.25463347994604	[20.505386525021624, 49]
54.43008608761765	[21.54541211992076, 49]
46.603494576551554	[25.883455062051954, 49]
75.92245463637147	[25.445406848327906, 49]
85.47439348086377	[26.05818867744492, 49]
48.97021038152259	[26.620775694802106, 49]
72.5162916148822	[22.764629161241977, 49]
30.422560236780512	[27.647084874606957, 49]
78.22334995579905	[23.84640920636844, 49]
44.629298059970026	[24.858350265960723, 49]
54.29248477425817	[27.58403711315766, 49]
83.41199867068048	[19.981890501338455, 49]
56.27099168262849	[21.160118309604684, 49]
60.36001604509818	[24.01138212067886, 49]
84.80139346036708	[21.561148398087145, 49]
47.273520540703885	[22.523043041459978, 49]
63.85225864932683	[23.103063937143297, 49]
51.024419721286655	[26.718755360527453, 49]
42.5306120099123	[21.939515142040964, 49]
64.61614136686704	[25.801076809221918, 49]
75.8280748725436	[24.2452212037697, 49]
80.74444739423976	[27.455713435328732, 49]
73.59132083775079	[22.871864726723498, 49]
63.99146827771092	[22.26528781077116, 49]
57.77588565011034	[19.53974199809629, 49]
75.86638917215123	[21.638306104613694, 49]
84.70301896479779	[21.623687445819492, 49]
86.82377413636277	[27.50298218932143, 49]
37.3533183904931	[21.760538352725856, 49]
44.60903327264409	[26.528643027330645, 49]
52.971934252934766	[26.28663671861059, 49]
58.715229382296414	[20.086035417512488, 49]
58.476186800365895	[27.598904509115428, 49]
80.97451276719477	[26.272384209057154, 49]
40.42742584402592	[27.577406812090647, 49]
30.812621012564136	[22.857002793693763, 49]
70.611986183798	[20.467737482286328, 49]
75.88626062009426	[25.054868770283694, 49]
42.06418651470737	[26.234377829626993, 49]
63.60754599796317	[25.03660329394839, 49]
60.93456286967978	[20.935041062511722, 49]
74.86829660613557	[23.851603575184964, 49]
42.15915317941833	[23.21762673470614, 49]
70.10035099345889	[22.185794283810363, 49]
31.971416294092805	[21.22103403002672, 49]
86.4852414431712	[21.427517656816185, 49]
61.14840737994396	[21.8461209138061, 49]
30.13519589889603	[27.313796548770345, 49]
72.01070734861034	[27.56499365200158, 49]
57.47327241114464	[27.166896237752866, 49]
48.46562785213182	[23.740270006271423, 49]
31.142075844084783	[23.87505985417069, 49]
38.904022710980726	[24.129990726598866, 49]
83.29691030077396	[23.25255662286256, 49]
65.14628102403762	[24.65683090032172, 49]
48.18953285252567	[23.063247042754792, 49]
79.68449753209175	[21.84807215023142, 49]
41.41463067984475	[22.018001436892803, 49]
65.26288426758214	[23.581964820947704, 49]
54.27080570796063	[21.78405809890204, 49]
67.9159891146596	[26.428378100133592, 49]
34.82563135315519	[23.04607852531965, 49]
79.76623229284289	[27.768398598445202, 49]
48.71224550213707	[27.573969446773834, 49]
49.121216849260975	[19.86599043989598, 49]
36.63783563762704	[27.142607439637214, 49]
43.15932712936618	[22.40463336578054, 49]
31.02262674193966	[20.864179668812007, 49]
43.759222532474055	[20.927744450592392, 49]
77.20464149526103	[24.308063097925956, 49]
73.49122285392252	[19.64729641775157, 49]
75.98729941888305	[22.653774261533194, 49]
77.77410269671225	[25.281106883559136, 49]
49.18338894721781	[27.019410828661698, 49]
76.81644938902284	[24.275842642158143, 49]
62.7872554561409	[21.205748281361203, 49]
82.63313721344093	[21.000953938924333, 49]
52.10861530958898	[21.216193120313882, 49]
48.84348533170928	[20.895369106896588, 49]
72.1580982247497	[23.78079975648132, 49]
79.90505270453782	[19.86788416587199, 49]
89.15029261128986	[23.7419596325305, 49]
74.53705746786814	[22.946867107154123, 49]
31.40760382839829	[21.740225219199107, 49]
81.42474729298866	[24.568911826194192, 49]
65.5527324888134	[23.22080784557201, 49]
67.55193053999702	[23.98473368720794, 49]
69.35333847857164	[22.61130513432692, 49]
54.90680843490364	[25.584826521213284, 49]
30.746523849887467	[22.819685826586795, 49]
84.1155393477872	[20.659663852285725, 49]
54.0845254901465	[19.91040220302106, 49]
51.46645652277143	[26.848104769744445, 49]
37.95769212476171	[27.428820546827982, 49]
57.30423955316831	[25.120990670074928, 49]
33.674053737566325	[22.887171848443902, 49]
37.67785610908177	[24.84778697437206, 49]
43.868608393630886	[24.23896494301195, 49]
84.54095165781675	[19.84783985586676, 49]
77.10822503950604	[24.931170722347154, 49]
56.82668516307838	[21.410946022536926, 49]
57.73476826724787	[20.580400843083986, 49]
58.78309418279114	[19.851114459131225, 49]
50.11286743570533	[24.61075775261401, 49]
62.806066881804455	[19.520034403463985, 49]
69.32525812109965	[27.76220669092737, 49]
30.547812531669905	[19.49854604973185, 49]
54.19566230114299	[20.728682138386738, 49]
87.15024524464978	[23.758977406701177, 49]
33.65354245544452	[20.75935900809313, 49]
55.29486491306056	[22.997591905532428, 49]
51.28909606096502	[22.25302355947777, 49]
69.19577927116228	[26.651397062598743, 49]
54.523945560739214	[20.604579173135427, 49]
83.18053768055358	[27.623915330586687, 49]
73.18900146451546	[22.308372156905893, 49]
75.01350051049701	[21.49064705147873, 49]
72.12163648504546	[24.01946065556306, 49]
43.23718927286025	[21.313864826783, 49]
83.82525695038923	[27.50971248895196, 49]
61.862580876083854	[21.03671387668885, 49]
79.58234540416547	[24.273341919923457, 49]
45.622275620174726	[25.219690415802315, 49]
80.17222722382904	[19.985585537705354, 49]
64.10763255410177	[19.579239221907148, 49]
84.29221965145173	[21.15396698530044, 49]
65.16679173246186	[24.354936560288845, 49]
81.23590739617794	[23.023498912255082, 49]
47.68692046638337	[27.649454716812716, 49]
32.2876276270257	[26.244730015296962, 49]
54.25006860359822	[19.927733241187923, 49]
38.33497862296536	[24.346339112989632, 49]
39.10083894494862	[20.335662528621754, 49]
70.0360538110291	[26.87873222599633, 49]
50.915628573831896	[25.092188800990122, 49]
32.56103771670982	[24.05123501023121, 49]
33.51417908566222	[25.76726324066472, 49]
86.4892847128105	[23.323372683786463, 49]
37.600070117309	[23.20268299455115, 49]
40.71841475757093	[24.74736805488686, 49]
40.41658351371077	[27.167676887204127, 49]
89.93044623299738	[21.67373612448506, 49]
38.5501994124721	[25.33453108882789, 49]
50.12353472834295	[21.91024826483058, 49]
65.04109472900366	[23.52752978341686, 49]
54.59666928568558	[24.89159113296928, 49]
56.94439287172316	[23.6731994622007, 49]
41.54840526242212	[27.650088179594114, 49]
50.950520257608616	[22.53060778527414, 49]
81.27399556618093	[20.828421106376915, 49]
87.70975676678955	[21.35728136804783, 49]
39.74399261419684	[22.99566370406583, 49]
43.15358287025335	[19.545992418328503, 49]
56.33883078707324	[24.749003465425915, 49]
64.02200190034795	[25.082242541017568, 49]
48.91820450435927	[22.661526597612962, 49]
89.90044772378002	[22.547502349804518, 49]
57.30768765957124	[22.675341744673318, 49]
71.1420254336929	[23.704432892538943, 49]
